Input.original_sentence,Input.true_sent
it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective .,0
"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) .",0
"an amateurish , quasi-improvised acting exercise shot on ugly digital video .",0
"unofficially , national lampoon's van wilder is son of animal house . officially , it is twice as bestial but half as funny .",0
"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .",0
mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns .,0
"halfway through the movie , the humor dwindles . it's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .",0
will be far more interesting to the soderbergh faithful than it will be to the casual moviegoer who might be lured in by julia roberts . . .,0
"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo .",0
has lost some of the dramatic conviction that underlies the best of comedies . . .,0
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party .,0
the film virtually chokes on its own self-consciousness .,0
"everything in maid in manhattan is exceedingly pleasant , designed not to offend . it goes down easy , leaving virtually no aftertaste .",0
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0
"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",0
"as a director , eastwood is off his game -- there's no real sense of suspense , and none of the plot 'surprises' are really surprising .",0
"eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .",0
"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless 70s blaxploitation shuck-and-jive sitcom .",0
"the good is very , very good . . . the rest runs from mildly unimpressive to despairingly awful .",0
"'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",0
a limp eddie murphy vehicle that even he seems embarrassed to be part of .,0
dramatically lackluster .,0
"a gushy episode of "" m * a * s * h "" only this time from an asian perspective .",0
""" looking for leonard "" just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",0
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .,0
. . . one resurrection too many .,0
"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .",0
"initially gripping , eventually cloying pow drama .",0
works better in the conception than it does in the execution . . . winds up seeming just a little too clever .,0
"to the vast majority of more casual filmgoers , it will probably be a talky bore .",0
this version of h . g . wells' time machine was directed by h . g . wells' great-grandson . they should have found orson welles' great-grandson .,0
"shunji iwai's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan .",0
"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing . . . but she and writing partner laurence coriat don't manage an equally assured narrative coinage .",0
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .,0
this is not a jackie chan movie . it's just a movie that happens to have jackie chan in it . and that makes all the difference .,0
